SK_ID_CURR,TARGET
174549,0.09134434279001216
174551,0.05560346749637354
174563,0.1132370566601229
174574,0.11926225715725798
174575,0.09020818253667445
174586,0.07658604225374904
174590,0.08715377202596432
174606,0.04842736451678381
174607,0.08300637938117325
174609,0.09836130064089112
174610,0.08586595320306042
174630,0.0899730428776894
174631,0.046069568433293136
174661,0.09524163241626522
174665,0.07509510087453582
174666,0.035232726779945246
174677,0.0736808500661679
174690,0.0518146373921243
174700,0.06773635288799087
174702,0.06106040269922393
174703,0.07628665792513735
174713,0.08332063927757803
174721,0.07312300193032442
174726,0.050075070355555515
174729,0.08110247087146417
174741,0.07970785714335968
174742,0.09517152515660268
174754,0.06526804930594234
174757,0.07609059286732107
174782,0.07765571610902047
174795,0.12155566157858372
174805,0.13788661162966598
174806,0.072961126856386
174809,0.04505859477920045
174810,0.09622504716510603
174829,0.07138894519839226
174830,0.09190100998861798
174832,0.1010246881649842
174836,0.10082335532901188
174839,0.06871635943321254
174843,0.10941641894252328
174854,0.07549727808129496
174861,0.05360800180057819
174863,0.06441964882389249
174867,0.08244681889681459
174871,0.057498897901914786
174887,0.07190599075492135
174890,0.07099133287237844
174897,0.056655366288162326
174901,0.07960176319645655
174903,0.06872363648874671
174912,0.07960176319645655
174913,0.0969289087883972
174920,0.12240841340056807
174922,0.1344673937166521
174924,0.16274167957089583
174925,0.058919425570591905
174928,0.09836130064089112
174938,0.07489952032629853
174939,0.06833304468058726
174943,0.09047441991293291
174950,0.0894200701590368
174954,0.057286018395262726
174955,0.04817310608187006
174957,0.05602355921020136
174965,0.13298390146463526
174966,0.10532127924821812
174967,0.045916572704266044
174977,0.08946769038230956
174983,0.05194569958327345
174986,0.03313228232438772
174987,0.09951430825682735
175012,0.0422329315874209
175015,0.0922196489301284
175025,0.044580903787514635
175027,0.07668362497535737
175029,0.08118811719290497
175056,0.10373822019324727
175075,0.0997856658406336
175081,0.09332506940945977
175097,0.08073390088394164
175128,0.04640273372558324
175129,0.05471959985513576
175138,0.12792300246001356
175169,0.06452870781724093
175183,0.12786905960410377
175211,0.03977327360157432
175212,0.05745994435608748
175215,0.09004557274756965
175223,0.10219913849422682
175225,0.08070616423523717
175233,0.054170009199372746
175250,0.13765192711456117
175253,0.08654454022115453
175257,0.0592694053162742
175260,0.14124407880740772
175261,0.07862895651045614
175264,0.06692974559853453
175284,0.07136753504955505
175288,0.0467184361835182
175295,0.09617785137555346
175309,0.05833606771224379
175310,0.06324595808585773
175313,0.10088254427766208
175334,0.05069358837222087
175337,0.053816041716766835
175346,0.05381246589661631
175347,0.06563744677222379
175349,0.07994347646130535
175350,0.09465756149284378
175351,0.07883888867036466
175367,0.15310948702751742
175369,0.06669119522804304
175371,0.06851319714136146
175372,0.07235899991250266
175392,0.07695366071193638
175400,0.04238045362888289
175402,0.06297342442836062
175403,0.05219015742452236
175407,0.055062030788941854
175408,0.041739708649273136
175414,0.05751863472215178
175431,0.04792192610240532
175435,0.11111067471495986
175442,0.07158820775892241
175454,0.07136958444248796
175456,0.10618432696907135
175457,0.07684276000554902
175464,0.08838619660502159
175465,0.043330272894897603
175477,0.12284327115306885
175488,0.07514302376464387
175495,0.08804572853561789
175499,0.1252025353899381
175500,0.09353175028540339
175515,0.07765571610902047
175519,0.07524924423728215
175520,0.09087371953943892
175531,0.04728304220568442
175534,0.03912327610595663
175543,0.10082335532901188
175566,0.06836945936009113
175568,0.10082335532901188
175573,0.06314825623026042
175574,0.0627271074705536
175576,0.04198377283150914
175591,0.09282980849830927
175593,0.1102992063458803
175605,0.12804671167880607
175609,0.06670833617578532
175617,0.1404152573609085
175624,0.0889807404045808
175629,0.07581349143663992
175633,0.06139237289928313
175645,0.10867963325261219
175649,0.037993403031488696
175650,0.08428402460701487
175653,0.09177516375987503
175659,0.050042390962105644
175660,0.07273846903641196
175661,0.0549892331107512
175664,0.04621401379167453
175665,0.07590198181470982
175677,0.08569844818503784
175682,0.09442758964590672
175684,0.05442331713344947
175687,0.08216101221297015
175690,0.09313563930083113
175706,0.12500638941439324
175722,0.060811263666282075
175724,0.08082490604105752
175730,0.09922464822050756
175731,0.05938639287423477
175737,0.13854914852090913
175743,0.06441539205415951
175745,0.09937822461713937
175758,0.14490855028598487
175768,0.04861392069153743
175769,0.08635845855763835
175773,0.054676499688021137
175775,0.08926559472737224
175794,0.07052248052672574
175798,0.0775494205763168
175809,0.06785774786066961
175818,0.11331541662985785
175830,0.07533102553464223
175835,0.09182804895421734
175840,0.09804254828043181
175864,0.1112358075086564
175875,0.057978247187915
175890,0.08076495334519461
175892,0.05833606771224379
175914,0.04400374223431831
175930,0.08473712405305074
175935,0.09836130064089112
175955,0.08715377202596432
175958,0.08770428828217883
175959,0.07160451138027926
175960,0.11056747154276683
175964,0.0943379781353062
175968,0.04645953140906625
175986,0.06940804606736066
175987,0.12184214877293816
175997,0.07747229227538055
175998,0.0904108193720145
176003,0.07748146617424963
176004,0.07234116163687773
176021,0.08699231536502645
176034,0.1252813548335579
176035,0.09836130064089112
176043,0.10502813893148524
176045,0.05989709473512734
176051,0.11343669784401852
176052,0.08386656811602265
176059,0.08014472976218752
176067,0.06279714136557976
176073,0.05961782839376823
176076,0.07527268165529168
176077,0.08944734855224729
176085,0.06636617255728247
176088,0.06286839193353679
176095,0.0663036712916673
176118,0.1201383245538633
176129,0.08982999629043704
176177,0.062281160194385565
176183,0.05521856067706345
176206,0.06808058295346806
176218,0.0815360812845555
176240,0.10911903016330014
176253,0.046985624502607085
176260,0.12490928027471822
176275,0.09105148836224301
176285,0.09836130064089112
176288,0.10506329801938452
176289,0.12949910308153048
176290,0.03774013653924099
176297,0.09461589396446143
176300,0.08060761703059206
176301,0.05896678340567614
176319,0.08799479369174724
176322,0.09088710232011225
176337,0.06374348939863844
176346,0.06794975163678071
176347,0.07999520353504032
176352,0.12272694059412478
176358,0.06410212621680472
176359,0.08499557260780452
176365,0.08404814890772423
176371,0.07420650993004524
176403,0.03777789012130623
176419,0.05482569510043065
176428,0.04874366840126521
176429,0.07743504477066415
176430,0.08902645549885908
176432,0.10882653565882039
176437,0.06311619449384481
176440,0.09836130064089112
176441,0.09126428322570442
176450,0.08137962556322272
176454,0.08434485794401003
176459,0.046069205649645555
176460,0.08688161785543733
176467,0.10354232008487099
176472,0.09753751042121453
176482,0.07765571610902047
176483,0.12704812368038748
176486,0.0602760086355952
176487,0.09024346948600023
176494,0.031174647014583404
176497,0.08303865316124716
176500,0.08007062514277888
176509,0.08188120686566003
176511,0.046134616180292756
176512,0.0899730428776894
176522,0.09182804895421734
176525,0.05571826389515894
176526,0.08080005073244402
176537,0.06771036154963184
176538,0.10225970559205781
176572,0.05556939835752083
176573,0.08921848850821859
176574,0.05844083001689801
176579,0.0748014820988193
176580,0.0412138712592678
176592,0.0904108193720145
176601,0.09206660002916713
176603,0.06018558914222091
176605,0.05205469123951617
176606,0.07634691693829648
176615,0.09716132277668126
176620,0.0967843705038914
176634,0.06852567496611715
176635,0.047066375988663
176638,0.05961782839376823
176639,0.060423674183924386
176641,0.10155487498463603
176661,0.06271472238338474
176668,0.0899730428776894
176669,0.05833606771224379
176683,0.1822658108679854
176688,0.05310597805293778
176700,0.0862389698340964
176702,0.0634199010065449
176705,0.08791253389498195
176709,0.05723777649421294
176710,0.12189014792133974
176720,0.0796207175214775
176726,0.07117899495949483
176731,0.10549064094758634
176732,0.13823114355138996
176733,0.09965514755275859
176734,0.0899730428776894
176736,0.06693924202604477
176741,0.0877140212671644
176756,0.045148534509402746
176785,0.07974921831261599
176790,0.07469755266392135
176793,0.07184035705710216
176820,0.0956861798909859
176827,0.05793136001406172
176828,0.07765571610902047
176839,0.06669416097174272
176848,0.08779115108176257
176850,0.0902186887265753
176853,0.03477989489580302
176866,0.046492628691127455
176867,0.060543078961854346
176875,0.07642206100122366
176883,0.06922736818649346
176888,0.059204787531541805
176890,0.08875707194491304
176898,0.08499557260780452
176917,0.092139102204273
176925,0.13148302340705664
176929,0.05793136001406172
176934,0.049219872710320356
176938,0.0867996363737286
176953,0.05943722557609879
176957,0.1105769270877465
176970,0.08055665049524173
176997,0.09215650510118929
177029,0.06081920492462905
177030,0.051299698538241324
177031,0.07055797014049817
177032,0.0966546931565073
177047,0.0743267447512577
177048,0.1014942858412002
177051,0.06923478080234564
177055,0.09663876189778506
177060,0.036388795486768356
177064,0.09427907115482342
177065,0.04847734323470687
177069,0.0885297694053086
177076,0.11758676508553155
177085,0.07070322783612505
177087,0.05442331713344947
177105,0.07273815541243163
177126,0.07198831460818184
177133,0.08671774826704491
177141,0.06798976171756693
177146,0.0899730428776894
177156,0.07765571610902047
177179,0.08499557260780452
177187,0.12284327115306885
177192,0.1030041890431789
177203,0.07604416691808445
177228,0.07921027020369856
177229,0.11163117910012534
177249,0.08799479369174724
177250,0.10943387662700867
177253,0.0907684744920432
177260,0.10531681666466879
177262,0.06347486009298624
177270,0.10082335532901188
177275,0.1095330302208276
177284,0.03835662296924344
177285,0.08869466790908409
177314,0.09482090767742761
177319,0.11213890301956829
177325,0.11729596389334615
177327,0.06725009498195869
177339,0.0977542937190083
177344,0.07515768398761184
177378,0.08449626033149328
177384,0.10819395844652101
177385,0.0881199508619844
177386,0.05793136001406172
177387,0.08244397818435921
177405,0.08436819108324847
177423,0.11323761456822166
177424,0.07028314265372397
177425,0.08926559472737224
177430,0.059918329945767755
177435,0.14045744956767
177447,0.06656887591071244
177448,0.06452365910826796
177449,0.05745994435608748
177451,0.03553474716839228
177460,0.08499557260780452
177479,0.08422782360141715
177489,0.03998736913445508
177504,0.055541914899858776
177505,0.08060761703059206
177511,0.06096485136180148
177524,0.06224389164099449
177526,0.0628330207066569
177535,0.05916736260738352
177558,0.07202306915783974
177562,0.0677325488199714
177569,0.053080084791039574
177579,0.09274208925770953
177580,0.08598757715051787
177583,0.0999812315679659
177584,0.08364410531904765
177585,0.1259479603597146
177605,0.07003750726284488
177606,0.08748836863891123
177618,0.09517898543112681
177639,0.11891043455744686
177649,0.06857944438792267
177656,0.08311223951109095
177657,0.07656530384290079
177661,0.0639667033775312
177665,0.05899342719656101
177669,0.1157702553068361
177680,0.051540503145152905
177688,0.07366321996190933
177689,0.05793136001406172
177694,0.04820549615256541
177696,0.09836130064089112
177700,0.08627183815206348
177705,0.09740607972739672
177710,0.0874202824837732
177720,0.07387335390631368
177728,0.07111712636857312
177729,0.11479878567094214
177731,0.05793136001406172
177733,0.0637366526425369
177749,0.07745606188176607
177751,0.039231029334857545
177767,0.11766513207391167
177776,0.08432363527381703
177780,0.08521189328250364
177783,0.05865700036437128
177785,0.15801266657381063
177791,0.04127761460224319
177797,0.06235604782241041
177798,0.07543557758091286
177799,0.04173450824060392
177802,0.0842093495115079
177803,0.07274744832300717
177805,0.11911225489558674
177820,0.07547719582082803
177824,0.06744364723836434
177825,0.11001565733284992
177829,0.07352719731289331
177839,0.052769167149166595
177861,0.09075685819467
177865,0.09507658823167683
177867,0.05254461571770013
177875,0.0961214524083204
177876,0.060556596865933704
177878,0.07161857271810532
177883,0.05913762077344261
177886,0.06614420811428555
177891,0.08129693232118372
177892,0.07244983500893
177902,0.07808393131783589
177904,0.06775877948541718
177931,0.0764306091715151
177939,0.0410297607808336
177944,0.11485136830409692
177946,0.09365997632334526
177959,0.0899730428776894
177977,0.14032180641307393
177992,0.10716922514013678
177993,0.15355788180714883
178005,0.076395776114209
178008,0.11783245238891255
178009,0.08499557260780452
178012,0.12420536449035835
178015,0.043652934098075455
178018,0.075709858350538
178037,0.1467648096675473
178050,0.06451374193297164
178058,0.045381573853590214
178060,0.05442331713344947
178064,0.1159564041026454
178074,0.10049483144286717
178077,0.07024469209817186
178094,0.08668764511935614
178095,0.07902892419037583
178096,0.07118269837855157
178107,0.09122349692262738
178117,0.08499557260780452
178146,0.0899730428776894
178154,0.08270714563120267
178160,0.09055828632929407
178164,0.02567439191385508
178172,0.07422875619740972
178174,0.09836130064089112
178182,0.0667709246182077
178184,0.09552058355769645
178196,0.05793136001406172
178223,0.07808520511906032
