,SK_ID_CURR,TARGET
11097,180550,0.09252101595108625
11098,180559,0.019609779838858372
11099,180583,0.11051356042602903
11100,180587,0.020182421994464014
11101,180594,0.06324061353519463
11102,180597,0.09915802353428535
11103,180598,0.18685116730526116
11104,180599,0.10052731067516181
11105,180601,0.1890045798734416
11106,180624,0.26177387658893925
11107,180625,0.2811276495475887
11108,180634,0.037600100969612194
11109,180647,0.03811994874678632
11110,180652,0.07764263488600642
11111,180656,0.16981241359080262
11112,180664,0.047870337475869384
11113,180666,0.11339550813069418
11114,180674,0.029721105935280198
11115,180679,0.06436685667597263
11116,180685,0.08503521738994693
11117,180692,0.08725594341766045
11118,180698,0.06001094789785864
11119,180699,0.03775249777669451
11120,180700,0.028777692450305894
11121,180702,0.050069734379428486
11122,180710,0.044204568988309406
11123,180736,0.03406308350025766
11124,180739,0.0835646558922071
11125,180741,0.05628645862252307
11126,180743,0.26579814868387597
11127,180747,0.029900928710062988
11128,180754,0.15095359966074479
11129,180755,0.05927490504584569
11130,180756,0.03817154638639188
11131,180768,0.04308644363250947
11132,180773,0.03711380721913769
11133,180775,0.0537735369674402
11134,180784,0.10277980101076722
11135,180787,0.031120770120696934
11136,180795,0.04293137951248875
11137,180796,0.07839267328667676
11138,180799,0.02276517701322869
11139,180811,0.11709583752104727
11140,180813,0.0770085729303728
11141,180827,0.03937645836738839
11142,180828,0.030887836254305266
11143,180833,0.15005821479624548
11144,180834,0.06310283506962994
11145,180847,0.053635652827025836
11146,180852,0.18949542024729457
11147,180853,0.06439304204426903
11148,180854,0.07086538171576774
11149,180855,0.08401235117517267
11150,180856,0.0853739187371893
11151,180858,0.0370829343520851
11152,180859,0.14772390020990206
11153,180867,0.048801362406121804
11154,180868,0.0713712783358816
11155,180872,0.0531088608200483
11156,180873,0.07695014827693612
11157,180874,0.2975102515602701
11158,180875,0.07923056001264747
11159,180878,0.030526932670464104
11160,180888,0.07339221460976122
11161,180889,0.03134347350802359
11162,180891,0.03512159644279171
11163,180902,0.041811243822054575
11164,180907,0.13583335908833039
11165,180913,0.041734477105555924
11166,180916,0.043659908872684595
11167,180954,0.05459591174336507
11168,180962,0.04492455820511851
11169,180963,0.034922684550409894
11170,180967,0.1385994127859082
11171,180971,0.23637907676371253
11172,180975,0.05858101631941721
11173,180985,0.07030655947977495
11174,180991,0.037965670939197164
11175,181009,0.03381314309537438
11176,181012,0.030821062382784405
11177,181015,0.10619652094124518
11178,181034,0.12664763715253693
11179,181064,0.10297562103498191
11180,181071,0.08411340629316039
11181,181083,0.07995292961512407
11182,181084,0.023790931369020236
11183,181085,0.03476572546758736
11184,181088,0.07182556702100538
11185,181098,0.20349036229652634
11186,181110,0.16534879829140392
11187,181111,0.1065794196568157
11188,181112,0.019459131087471698
11189,181114,0.10173415083162841
11190,181117,0.1619432437390147
11191,181157,0.04324551683933667
11192,181160,0.11191174299966672
11193,181161,0.07833959274626602
11194,181165,0.06745919493344466
11195,181179,0.335574052507099
11196,181186,0.0944344144078192
11197,181196,0.08138563190192126
11198,181197,0.2860225102895161
11199,181204,0.0663515684506736
11200,181213,0.03954201725916806
11201,181214,0.37368197336649545
11202,181221,0.08026263211907846
11203,181224,0.04558238870167265
11204,181226,0.06676790597491003
11205,181236,0.09934917431163671
11206,181256,0.2651075242640221
11207,181257,0.027673270031997103
11208,181279,0.05245445472063984
11209,181282,0.06655441208243706
11210,181285,0.095209887345607
11211,181288,0.026776778869902308
11212,181289,0.10734681000428088
11213,181290,0.025555009287441994
11214,181298,0.020259987679103583
11215,181299,0.13710675301603759
11216,181307,0.04909464962331956
11217,181312,0.12363206227643694
11218,181318,0.06590627234445161
11219,181322,0.06371394978803818
11220,181338,0.06449003687232974
11221,181340,0.03379322778366521
11222,181342,0.02129096999472569
11223,181344,0.07194273209446084
11224,181350,0.06362148854885201
11225,181373,0.08781083518968245
11226,181374,0.11055604259980825
11227,181375,0.02514860382886051
11228,181379,0.20077489481622768
11229,181381,0.03359403106550747
11230,181385,0.11906655944584896
11231,181388,0.03141559866061665
11232,181392,0.07471371909632112
11233,181393,0.11637783953027828
11234,181425,0.018944440545807514
11235,181465,0.06512805957934711
11236,181481,0.09694479702717311
11237,181484,0.04334493953462563
11238,181494,0.047707259490423384
11239,181501,0.04117779838830243
11240,181507,0.044162228232790444
11241,181521,0.08261154601985023
11242,181524,0.031003663381140485
11243,181538,0.1920507814744314
11244,181540,0.03171763292150285
11245,181547,0.16771335282206087
11246,181551,0.0337330446275889
11247,181555,0.0828211755656011
11248,181561,0.056351124209583346
11249,181564,0.0698129678520626
11250,181567,0.15289891531439417
11251,181599,0.037491864647382085
11252,181602,0.1614404768588864
11253,181612,0.08721452951285483
11254,181613,0.05643794496552233
11255,181615,0.06218892298297417
11256,181621,0.03737284523826393
11257,181622,0.1067879119595962
11258,181629,0.05059237115413983
11259,181630,0.034551826574015884
11260,181633,0.06621502708402575
11261,181635,0.1453785330453761
11262,181641,0.049125947677126365
11263,181643,0.22730662157241976
11264,181644,0.19056683455443735
11265,181649,0.04396435387485236
11266,181659,0.04035533589539333
11267,181660,0.038748138369176476
11268,181665,0.11160109238300926
11269,181666,0.12477933324835244
11270,181672,0.058149552676913796
11271,181682,0.15846927745216935
11272,181693,0.15032289869479512
11273,181697,0.08993238192707535
11274,181703,0.03654435392577184
11275,181704,0.056037386234676446
11276,181720,0.052847597712555094
11277,181722,0.07174304970759023
11278,181732,0.07011175608929465
11279,181733,0.03781882597072186
11280,181736,0.025730334360276115
11281,181737,0.04542438016195744
11282,181747,0.04463279422174278
11283,181758,0.27963341491070076
11284,181764,0.035979294083497794
11285,181770,0.12658984581000646
11286,181774,0.0997292278523623
11287,181783,0.09657039909771681
11288,181788,0.036063110002971945
11289,181789,0.05967493630783556
11290,181804,0.04565542774146016
11291,181809,0.045575578467328605
11292,181821,0.10524745906123147
11293,181836,0.02660718445323262
11294,181863,0.06195861623284435
11295,181867,0.08165883725150017
11296,181868,0.11306247125302232
11297,181871,0.03482672028425636
11298,181904,0.231783845985762
11299,181931,0.042455910464862794
11300,181932,0.04528681009381645
11301,181941,0.04128218279434242
11302,181944,0.149890314356075
11303,181958,0.08544586107197155
11304,181971,0.034120177944259776
11305,181986,0.035576449750725804
11306,182002,0.036667828608249346
11307,182007,0.03133155724288762
11308,182012,0.04433727945014449
11309,182022,0.03994894860947091
11310,182031,0.0684574499417853
11311,182050,0.09446797741024698
11312,182053,0.08822135186201702
11313,182071,0.10054466681675642
11314,182072,0.08498848263743429
11315,182073,0.0461558929922238
11316,182102,0.04251264753121626
11317,182106,0.059217910888310105
11318,182116,0.0322201071003035
11319,182117,0.09515723895297645
11320,182118,0.018313859057979134
11321,182124,0.14306302860619832
11322,182125,0.08132097635454413
11323,182145,0.04774945151925394
11324,182150,0.1072715302871627
11325,182154,0.0519694443515211
11326,182167,0.047066323555085963
11327,182179,0.17998343265129665
11328,182181,0.04812796699096007
11329,182183,0.03552352913280159
11330,182218,0.0381465223304451
11331,182225,0.01905796376123997
11332,182226,0.12739561559822907
11333,182266,0.16430681991811313
11334,182272,0.07412986768644847
11335,182275,0.08942283500358116
11336,182295,0.13647916239296182
11337,182305,0.020320791661837995
11338,182312,0.03619999773569372
11339,182313,0.046310874585722674
11340,182327,0.03340466482411466
11341,182337,0.046005239431817356
11342,182340,0.019769174616074622
11343,182341,0.08089448964140816
11344,182342,0.04388120812301821
11345,182345,0.059327194276256295
11346,182353,0.029825919007513003
11347,182355,0.04670898603575264
11348,182371,0.034465054082668894
11349,182376,0.032749850062133504
11350,182381,0.023537269075364617
11351,182382,0.0276374837650615
11352,182384,0.03539367603802348
11353,182387,0.13044313932675186
11354,182412,0.049395735488031535
11355,182419,0.10167456623896709
11356,182432,0.11583250542959801
11357,182438,0.06062854142357279
11358,182448,0.415121291549694
11359,182450,0.11129913362719879
11360,182465,0.033551836041532064
11361,182468,0.020304786880898783
11362,182474,0.051245095739949086
11363,182483,0.06336649369304938
11364,182484,0.10378133624755546
11365,182485,0.03419967682614095
11366,182486,0.055163404178606545
11367,182489,0.16199340713670707
11368,182500,0.05647806240007061
11369,182501,0.044829499188687394
11370,182504,0.2085085266086044
11371,182514,0.04516628693799115
11372,182524,0.04459386277769116
11373,182525,0.12161351253473547
11374,182533,0.024564161126084127
11375,182536,0.060696242641995114
11376,182539,0.04683028390041788
11377,182550,0.03391099601982771
11378,182553,0.08517493596241908
11379,182568,0.07356355265161833
11380,182571,0.02699895549872987
11381,182573,0.03610618678395414
11382,182580,0.054606843789197654
11383,182615,0.06958896999391939
11384,182618,0.0538291739019349
11385,182624,0.02409946349355348
11386,182644,0.05372379417011471
11387,182686,0.28157080426462455
11388,182687,0.04881225363619986
11389,182695,0.30003626047661386
11390,182718,0.09005198621736231
11391,182726,0.07931869853780253
11392,182735,0.05942536327505844
11393,182742,0.061666951125485335
11394,182747,0.04737609816836843
11395,182748,0.0469743878034186
11396,182752,0.047040682234704555
11397,182761,0.09900473885946305
11398,182800,0.044664971354001215
11399,182802,0.1350466825331202
11400,182807,0.16101002928564115
11401,182816,0.1046863173374429
11402,182818,0.0405543632871205
11403,182826,0.06124177818433452
11404,182836,0.02628577242131481
11405,182840,0.19452814296640958
11406,182841,0.11269817411003549
11407,182846,0.06196643760332464
11408,182862,0.062158585037333666
11409,182864,0.06960006766216638
11410,182871,0.09669813570825485
11411,182878,0.07897117437948693
11412,182880,0.20518299684613778
11413,182885,0.028950368580176685
11414,182893,0.02757070325593787
11415,182894,0.1667425451763492
11416,182895,0.04872984572395969
11417,182901,0.11412906375869179
11418,182907,0.16590596197903043
11419,182921,0.06349579507707694
11420,182952,0.034587672208468395
11421,182964,0.2370011586379846
11422,182966,0.1594623677471478
11423,182980,0.03363196011333158
11424,182985,0.18502837031123
11425,182989,0.12132427986935615
11426,182994,0.07941729969266632
11427,183035,0.3042444003659337
11428,183037,0.15261099561363875
11429,183042,0.04278188910444226
11430,183049,0.0668980606730119
11431,183050,0.020286829731709866
11432,183051,0.032996491977391136
11433,183062,0.025689942398775353
11434,183063,0.02759131086925253
11435,183064,0.03670159374985727
11436,183076,0.046935210087233004
11437,183078,0.19956188306515807
11438,183086,0.04154806970151034
11439,183089,0.05755358616034917
11440,183091,0.07013930759860446
11441,183097,0.03770088074104311
11442,183104,0.027031253513034124
11443,183118,0.18260647903330493
11444,183119,0.12000279118443473
11445,183134,0.08814412337485296
11446,183142,0.13503644887137323
11447,183157,0.047845758187133554
11448,183162,0.04307015454668649
11449,183180,0.06302277439654642
11450,183193,0.13749610685724573
11451,183213,0.04369289396732728
11452,183216,0.2647084502324324
11453,183223,0.03555795102174311
11454,183226,0.1291428947521177
11455,183264,0.05355136677990222
11456,183273,0.13228572770826352
11457,183278,0.02728032284783863
11458,183282,0.04486389000512764
11459,183283,0.09274738125180869
11460,183286,0.07334088160425294
11461,183288,0.0657701190557643
11462,183299,0.07694456420207846
11463,183310,0.02642781920526091
11464,183315,0.056709097646767195
11465,183332,0.02595002342110695
11466,183336,0.04710689020059455
11467,183341,0.03882076932832885
11468,183342,0.031190832096259502
11469,183345,0.033190666176337945
11470,183347,0.05986006454464899
11471,183360,0.06484760869036801
11472,183362,0.036707768566268874
11473,183370,0.035331737460099516
11474,183379,0.028518114010378532
11475,183386,0.07042971050074626
11476,183410,0.08427093142806609
11477,183417,0.047022203497582175
11478,183419,0.028927090049207717
11479,183421,0.099744610285935
11480,183425,0.2435912374941843
11481,183427,0.06190377098015019
11482,183433,0.14293918582518583
11483,183434,0.14775951754961225
11484,183438,0.03654323750022908
11485,183439,0.053287479231857365
11486,183440,0.20967043730075488
11487,183450,0.08744730666627337
11488,183451,0.16408856114255863
11489,183453,0.02830339997231334
11490,183454,0.026197330109670385
11491,183455,0.11104318093036834
11492,183457,0.040581939659510326
11493,183463,0.22601044029626235
11494,183475,0.027449747793919198
11495,183478,0.10486666985573018
11496,183480,0.0603831997639862
11497,183490,0.034804570167172935
11498,183494,0.1654780860015998
11499,183503,0.07496563433792545
11500,183512,0.1123081040642791
11501,183517,0.06488993445248561
11502,183530,0.09762620407494184
11503,183532,0.032955309121530316
11504,183533,0.026150393026030595
11505,183536,0.02535927935981203
11506,183545,0.031028203284915196
11507,183549,0.04441650980528325
11508,183550,0.07915753861593583
11509,183551,0.13540889793263924
11510,183555,0.0801056460149193
11511,183560,0.04019606532551517
11512,183585,0.03436327042961391
11513,183591,0.033593472399668325
11514,183592,0.021737304277246614
11515,183603,0.24759568245593216
11516,183610,0.048403040347780556
11517,183628,0.169965799094566
11518,183644,0.046463278916326414
11519,183646,0.16714165306448822
11520,183649,0.03489073582557932
11521,183656,0.08789276872513804
11522,183658,0.41378207677836837
11523,183688,0.03329969305931977
11524,183690,0.02811720193409619
