SK_ID_CURR,TARGET
128945,0.027595567590989294
128957,0.08134207090722745
128962,0.048433459140623074
128970,0.024825507131982016
128985,0.09893208554112569
128986,0.06098298361600699
128992,0.020882315941814104
128994,0.05105366383439332
129003,0.07510026037701917
129005,0.09105599261148191
129010,0.033890068703567505
129024,0.0989080640885413
129038,0.02519681813876875
129042,0.050303259944932996
129049,0.039835465923365926
129062,0.1696825129004042
129067,0.13496741992655087
129070,0.07676089609783138
129073,0.023162457850961108
129074,0.09048828443072349
129088,0.048487956436135
129090,0.14747121798916868
129101,0.16782523827746204
129102,0.06987362891981924
129106,0.21888464727605136
129108,0.07329842957234796
129120,0.07724823228653399
129122,0.045824612281596885
129123,0.29474491092848104
129135,0.07850512036725513
129141,0.11377081671839391
129152,0.05352001815534461
129160,0.09430517372990152
129168,0.09549927622715428
129174,0.06984421886585665
129178,0.02415008046437901
129183,0.06374436272634389
129187,0.021808788360267214
129197,0.07773229086738193
129200,0.0396808488800718
129205,0.06038725664960074
129222,0.05093794713195791
129230,0.07235781056128122
129235,0.0319728916868838
129251,0.04582805711607161
129274,0.038423016106201524
129282,0.04603669490598788
129284,0.10174236298775323
129298,0.0790406938586756
129299,0.0522994403972741
129311,0.05854916396152123
129312,0.03369336905370886
129313,0.044522703719553226
129314,0.054777048546604964
129321,0.060373718424754835
129329,0.04556251826104482
129330,0.09256014791868561
129332,0.039754164358157824
129338,0.0670267960879897
129345,0.03760208412522867
129349,0.085444690779385
129353,0.035267169264283034
129357,0.02397200827939086
129358,0.11440233511294733
129365,0.051958835297391426
129376,0.041645117936425544
129380,0.04584890862084599
129382,0.08602337237736615
129402,0.11232331704886438
129403,0.030260731189622393
129412,0.04292156943147233
129441,0.19484175307026252
129442,0.06210692096903888
129448,0.12625090526333685
129466,0.0294375468044945
129475,0.08717581875335151
129483,0.06524638270305971
129484,0.04105657341721848
129499,0.0300371341887578
129501,0.049566480245862216
129508,0.04086104105298697
129510,0.1315632396907159
129526,0.12981213022708213
129527,0.16417964173037722
129533,0.03955349771691102
129535,0.1722985604121295
129536,0.22866425395367926
129545,0.07011310111145225
129553,0.13709281264340833
129557,0.1479451710381094
129560,0.04738885885267839
129576,0.049619133873074955
129580,0.04347331387492583
129585,0.08698717815613406
129587,0.024074172580307765
129597,0.055796292537232776
129611,0.04985300083410498
129619,0.035697970453514465
129622,0.12136550936023477
129631,0.06153964440542897
129632,0.10288737382766586
129640,0.07669026804404161
129647,0.06058798273542676
129658,0.024688178699402857
129676,0.06681178818134334
129683,0.027203342350444054
129685,0.033485749332321596
129701,0.09509098048191598
129706,0.18253057189975874
129707,0.025037336964412647
129720,0.0471526464071166
129727,0.16460294894832472
129728,0.030433185470999335
129768,0.034990419029932676
129775,0.05246809381823238
129790,0.021911030246982592
129804,0.07479909116757269
129805,0.0979304044556155
129813,0.021642215040611937
129816,0.05014412420223846
129823,0.1098512597739731
129826,0.24099150622072293
129831,0.03532172640972525
129833,0.020834227361369397
129851,0.08906251685762495
129857,0.1592286341444667
129860,0.04759876840518324
129914,0.08428835429129819
129926,0.06554047923317842
129933,0.07544404334983726
129939,0.08379915474816348
129949,0.0518038753767166
129959,0.17136646703024652
129962,0.21510823119003522
129963,0.09496785181621889
129964,0.05808213465139336
129977,0.02659627886632933
129985,0.029882925851283493
129987,0.03114198985183507
129992,0.035793419442848855
130002,0.040244716833723236
130016,0.10343032315054691
130045,0.06860873035879357
130048,0.09704315974338797
130051,0.038487774050391735
130053,0.0657005839142633
130056,0.0344504755851218
130061,0.034990936689335145
130062,0.061726637609183885
130065,0.1425365787631309
130066,0.0816255619240571
130070,0.1447154423432725
130079,0.05572037719274956
130080,0.14648631050916727
130098,0.05081926755647613
130109,0.11334164100784515
130110,0.06972849896320145
130116,0.022876455752174483
130125,0.14709770383145915
130134,0.17772740592665054
130137,0.051808736556886156
130138,0.07181520076442757
130146,0.05595000369173165
130148,0.04132619420650846
130154,0.03344429812774022
130156,0.0791373440889136
130158,0.05110161437834793
130159,0.02949097258475225
130177,0.028427685827341967
130186,0.2995237282550518
130204,0.07989005061704488
130205,0.12364729744647619
130206,0.043959221608213056
130211,0.04928671045337869
130217,0.07144962607383104
130218,0.045623321950818176
130235,0.10952563505151588
130236,0.21436483238331291
130239,0.023823074236455584
130256,0.0614243871990132
130260,0.02774916719937198
130261,0.08297161008250158
130262,0.02782254946585988
130263,0.11234047600136285
130264,0.029633155101337846
130266,0.1757804831774609
130277,0.18591321692213889
130278,0.07314608900284982
130281,0.1377983584304312
130297,0.04099845432763615
130302,0.12874430781951365
130320,0.04183317230583847
130325,0.1545343271014723
130329,0.037675117332289385
130338,0.20377824017969035
130339,0.028950564500584686
130340,0.1362425571695838
130344,0.06107636145278908
130347,0.05184142302816831
130353,0.0846747344901496
130358,0.04134541254219217
130366,0.07439272888374673
130371,0.04408042940032737
130374,0.07549870095446208
130389,0.06500738541394642
130390,0.05747740614278624
130404,0.04815889031131955
130426,0.05487933987074521
130440,0.059115546043328034
130449,0.2902295030805731
130451,0.03375374400057063
130452,0.1009508041287626
130453,0.08342152226098681
130463,0.05717926102646256
130466,0.024550267946440395
130467,0.0417406129650087
130475,0.0612153016524557
130489,0.14984705777157434
130490,0.04371440372046917
130495,0.06705374990079871
130497,0.0385885056612508
130499,0.016989481899147015
130504,0.07582120044858356
130513,0.03553030279351938
130528,0.040623053576347566
130533,0.19397015437878012
130543,0.06776001918609992
130567,0.16823484003632075
130571,0.054995435435235475
130572,0.06867954331257888
130589,0.06491457212115309
130592,0.1393188550212463
130603,0.09280225264563284
130623,0.027841142951928518
130641,0.04757448227769159
130687,0.056605309350112994
130690,0.08027701233848807
130698,0.08580810506112009
130707,0.0696420831421217
130709,0.15942319837226432
130718,0.1554641257776018
130722,0.08024864943179752
130732,0.03803847844497754
130735,0.08447389322293039
130757,0.045423062879703734
130760,0.02795127387272138
130771,0.07343902810779035
130772,0.043888184985810985
130774,0.06538022372600674
130779,0.04780718813260475
130795,0.04572973258346925
130828,0.11615687857167806
130833,0.04079984170830758
130843,0.019501589953355852
130855,0.1304352909860679
130871,0.054728320425675735
130878,0.07194758426095187
130885,0.15891725153395014
130889,0.06033239414799164
130894,0.05960729553931997
130896,0.10104895219450377
130905,0.032740272667320554
130906,0.04930262113157051
130930,0.03389099688898687
130931,0.13583873671467153
130943,0.0872047994731533
130946,0.02244612683887061
130947,0.13732750807280053
130950,0.05014673116176704
130954,0.03891443047123414
130966,0.038365080599044976
130983,0.0837294948271373
131003,0.05195315581695381
131005,0.024823577092724623
131009,0.06294976575121015
131013,0.0875422597462447
131027,0.04057906965706689
131030,0.1860603856803225
131031,0.029021058087357977
131033,0.03211727214012724
131039,0.04869297172343123
131045,0.11211008735591782
131057,0.0862893400307798
131072,0.02466783529671723
131084,0.1296040723484517
131088,0.031109372607637187
131089,0.02497185021147591
131091,0.07197409309674795
131093,0.10546362694647055
131114,0.19588169512296155
131118,0.023888853087547936
131123,0.03893987843929181
131130,0.09197608012711361
131144,0.04438528551430428
131162,0.14320752131479653
131163,0.03615511490850866
131166,0.08046152480889285
131179,0.12394540438654021
131181,0.02985776428391342
131183,0.2921530689941063
131219,0.05635627336512572
131227,0.03098400875477015
131231,0.05962792034369451
131235,0.2136496883908954
131242,0.08201443951408453
131251,0.07802229997436894
131257,0.1122956559751038
131263,0.03722934569914316
131268,0.1363189705824065
131271,0.02870418292595338
131275,0.03420639965520057
131286,0.10778239824535192
131290,0.12066088513522115
131300,0.022107073975807547
131306,0.10278197394838459
131316,0.04552417974500297
131321,0.13842830654469673
131322,0.04924522037899458
131326,0.026251990072420246
131333,0.10644682543507711
131335,0.09527242548099303
131352,0.028012416387635224
131354,0.02057221112024693
131366,0.08334848394949604
131373,0.0711624054741265
131388,0.060831383282018175
131394,0.02780857535646331
131404,0.09333695260015554
131405,0.07668164358402814
131411,0.044844901691410935
131416,0.1254133428112919
131421,0.034499454437548614
131424,0.05337232896746883
131426,0.16333268811830468
131443,0.20335104330529163
131470,0.12320824035534396
131471,0.1253053633294914
131476,0.03405243171114119
131477,0.0399800101323506
131479,0.25271763298978944
131493,0.16074468015647508
131495,0.17107964816522891
131496,0.09045569876850441
131498,0.16166726212088797
131504,0.04316308077999674
131525,0.16263531013223842
131528,0.02808664703220779
131548,0.034292961917961336
131549,0.06694632408139349
131550,0.08734553279455504
131557,0.24364782332667298
131564,0.021695073823580036
131565,0.04826156097203001
131576,0.12174544709767451
131602,0.2102899429277528
131628,0.1371484477725869
131629,0.046834973427163
131641,0.04389586995317245
131647,0.03393010498817237
131664,0.025046585939734557
131677,0.07998615684412275
131681,0.05335242258039538
131682,0.05192408778498614
131688,0.142122746907005
131690,0.03943106883350373
131691,0.032707517431868616
131709,0.060062709663031254
131713,0.0318261995437752
131719,0.0847033853937786
131733,0.1505219819557097
131734,0.06118843772034867
131743,0.21710629584901944
131747,0.07647510645549353
131748,0.13046208998137238
131758,0.021937040194318566
131759,0.1515117905954398
131764,0.0551608268751598
131771,0.036955953397005144
131788,0.04997056230856763
131791,0.09985439664945006
131798,0.08353749791537728
131810,0.11122400759693311
131812,0.026437879379837808
131815,0.05834038532592896
131823,0.07368136340160006
131824,0.02177312211913232
131828,0.09793346170226584
131844,0.055292872780658586
131846,0.05169206507572579
131848,0.06879552872197257
131863,0.023240025701149598
131864,0.03091027834086191
131889,0.04117979745869238
131890,0.10889338691679895
131892,0.12110258443120432
131895,0.055441802640864596
131896,0.12375146382976757
131897,0.035714217089113015
131905,0.03634761376507453
131906,0.0627079386444067
131907,0.18662455224401522
131914,0.017826231863582714
131921,0.0297984173213818
131922,0.08603995963765379
131925,0.06353564769831764
131936,0.0635787419124134
131941,0.08622148569248911
131950,0.04224526461913941
131952,0.06209126465092645
131959,0.19380556043230096
131983,0.02778915405735097
131987,0.0637566556710853
131994,0.07403024744663973
132004,0.13831947585682175
132009,0.07563648969674189
132012,0.04284811372265581
132013,0.04807477657808025
132014,0.1737431684914349
132028,0.15733625807553261
132054,0.07011325053019866
132061,0.04120383415353482
132062,0.1498799636389558
132078,0.2045093186477523
132082,0.033485990753821214
132086,0.04760633631814936
132089,0.07792950577610877
132095,0.03652869840453359
132109,0.07345390395901694
132110,0.11802871027974564
132121,0.027378354815517286
132125,0.05100147254840233
132127,0.16083309744564217
132128,0.03933420953530335
132134,0.050262100235722945
132139,0.028051495273684286
132141,0.025338926657603563
132149,0.18070199468351442
132150,0.046149972783987074
132152,0.040941540333578004
132153,0.13061882567557606
132164,0.05617127134022178
132179,0.2905856593188434
132182,0.08066267361697547
132189,0.041994007543276896
132193,0.0752323169278059
132194,0.0326149950761324
132195,0.050277034737264324
132208,0.22063851645467752
132211,0.10513451410505843
132212,0.0785909387634389
132216,0.047954456264964716
132219,0.02783548422962777
132223,0.068736097203831
132238,0.04897150067857975
132242,0.0272580163835574
132268,0.04079006494743397
132275,0.043052142643208544
132276,0.07105241363035589
132279,0.02135730583631045
132289,0.1514639287918482
132290,0.019903966349454075
132300,0.18223765290305843
132319,0.12172860730256119
132340,0.018616001628886242
132344,0.10413915939754192
132345,0.018096606928163103
132346,0.14502249010720636
132352,0.07315061333150512
132353,0.06318660049988006
132358,0.31489778120274775
132381,0.07247299391391573
132382,0.027665127197753114
132383,0.13216105110940674
132410,0.031101079667488377
132419,0.03647134518162364
132423,0.06812855791819487
132432,0.0833468029138185
132434,0.0420095875525757
132440,0.11975022653988891
132441,0.0935706084746884
132452,0.025460649989287615
132453,0.041574883976278856
132456,0.11217589346629318
132459,0.02556146527614027
132462,0.024498556799080556
132463,0.04532351488959375
132468,0.18502984113539117
132485,0.27537089095241113
132490,0.02325363491847703
132500,0.10428375557833346
132521,0.14270170790912667
132555,0.09995278217924251
132560,0.029929036986055507
132562,0.053982839757592424
132575,0.04249721001052184
132587,0.03200352262130716
132591,0.08149836000969762
132611,0.06283599805054967
